1,OMSCS
2,buzzcard
3,Piazza
4,Georgia tech seal
4,great seal
4,official
5,burdell
5,george p burdell
5,student
6,database faculty
6,computing
6,gtcomputing
7,zvi
7,dean
7,computer science
7,computing
7,gtcomputing
8,administration
8,facilities
9,administration
9,facilities
11,student facilities
11,computing
11,gtcomputing
13,tohellwithgeorgia
13,decked out
13,parade
14,ramblin wreck
14,buzz
14,mascot
14,parade
15,football game
15,parade
16,football
16,game day
16,tohellwithgeorgia
17,traditions
18,delicious
19,Macintosh
19,computer
19,macOS
20,PCs
20,student facilities
20,gtcomputing
21,computing
21,blades
22,rapid transit
22,historical oddity
23,tricycle
23,race
23,traditions
24,free
24,transit
24,connections
25,mascot
26,tohellwithgeorgia
26,dawgs
26,not our mascot
27,mascot
27,traditions
