1,https://www.cc.gatech.edu/sites/default/files/images/mercury/oms-cs-web-rotator_2_0_3.jpeg,2018-04-06 08:22 PM,OMSCS program logo
1,http://www.buzzcard.gatech.edu/sites/default/files/uploads/images/superblock_images/img_2171.jpg,2017-11-21 12:52 PM,student ID for Georgia Tech
1,https://www.news.gatech.edu/sites/default/files/uploads/mercury_images/piazza-icon.png,2018-02-23 01:39 PM,logo for Piazza
1,http://www.comm.gatech.edu/sites/default/files/images/brand-graphics/gt-seal.png,2018-08-30 09:24 AM,official seal of Georgia Tech
2,http://www.me.gatech.edu/sites/default/files/styles/180_240/public/gpburdell.jpg,2018-05-13 05:18 PM,the struggle is real!
2,https://www.cc.gatech.edu/projects/XMLApe/people/imgs/leo.jpg,2018-08-08 01:21 PM,Leo Mark, CS 6400 professor
2,https://www.cc.gatech.edu/sites/default/files/images/27126038747_06d417015b_z.jpg,2018-06-03 07:49 AM,fearless leader of OMSCS
3,http://daily.gatech.edu/sites/default/files/styles/1170_x_x/public/hgt-tower-crop.jpg,2018-03-30 03:44 PM,Tech Tower interior photo
3,http://www.livinghistory.gatech.edu/s/1481/images/content_images/techtower1_636215523842964533.jpg,2017-12-27 05:57 PM,Tech Tower exterior photo
3,https://www.ece.gatech.edu/sites/default/files/styles/1500_x_scale/public/images/mercury/kessler2.0442077-p16-49.jpg,2018-10-29 04:44 AM,Kessler Campanile at Georgia Tech
3,https://www.scs.gatech.edu/sites/scs.gatech.edu/files/files/klaus-building.jpg,2018-07-30 06:24 PM,Klaus building
3,https://www.news.gatech.edu/sites/default/files/styles/740_x_scale/public/uploads/mercury_images/Tech_Tower_WebFeature_1.jpg,2018-01-08 11:49 PM,Tech tower sign
4,http://traditions.gatech.edu/images/mantle-reck3.jpg,2018-01-07 11:15 PM,Ramblin’ wreck today
4,http://www.swag.gatech.edu/sites/default/files/buzz-android-tablet.jpg,2018-07-12 02:47 AM,Driving the mini wreck
4,http://www.livinghistory.gatech.edu/s/1481/images/content_images/ramblinwreck1_636215542678295357.jpg,2018-04-01 03:30 AM,Ramblin’ Wreck of the past
4,https://www.news.gatech.edu/sites/default/files/uploads/mercury_images/screen_shot_2016-08-11_at_12.45.48_pm_10.png,2018-01-13 11:23 PM,Bobby Dodd stadium
5,http://www.livinghistory.gatech.edu/s/1481/images/content_images/thevarsity1_636215546286483906.jpg,2018-03-20 07:43 AM,The Varsity
5,http://blogs.iac.gatech.edu/food14/files/2014/09/wafflefries2.jpg,2018-08-30 12:13 PM,Chick-fil-a Waffle Fries
6,http://it.studentlife.gatech.edu/sites/default/files/uploads/images/superblock_images/it_imac.png,2018-02-21 11:04 PM,iMac
6,https://pe.gatech.edu/sites/pe.gatech.edu/files/component_assets/Computer_Lab_Tech_750_x_500.jpg,2017-11-27 09:43 PM,Computer lab
6,https://www.scs.gatech.edu/sites/scs.gatech.edu/files/files/cs-research-databases.jpg,2018-03-18 02:19 PM,Database server
7,https://pbs.twimg.com/media/DZzi7dyU8AAUSJe.jpg,2018-08-23 07:55 PM,Georgia Tech Transette
7,https://www.calendar.gatech.edu/sites/default/files/events/related-images/mini_500_0_0.jpg,2018-01-09 02:38 PM,Mini 500
7,https://www.gatech.edu/sites/default/files/uploads/images/superblock_images/tech-trolly.png,2018-03-02 01:31 AM,Tech Trolley
8,https://hr.gatech.edu/sites/default/files/uploads/images/superblock_images/nee-buzz.jpg,2018-10-17 05:27 PM,Buzz
8,https://georgiadogs.com/images/2018/4/6/18_Uga_VIII.jpg,2017-12-14 12:36 PM,Uga the “dog"
8,https://www.news.gatech.edu/sites/default/files/pictures/feature_images/running%20sideways.jpg,2018-03-21 02:00 PM,Sideways the dog
